NL-ELA-990134,2,1,62CB6E44,990134,15/08/2012,0,0,1
DE-8LN-000036-2,3,1,362400ff,-,01/01/1970,0,0,1,null
DE-8LN-000039-6,3,1,865ce5fe,-,01/01/1970,0,0,1,null
NL-ELA-000361,2,1,02027244,000361,15/08/2012,0,0,1,
11234_cid,3,1,d9299549,print_number,01/01/1970,0,0,1,null
112345678_cid,3,1,dd299549,print_numbe,01/01/1970,0,0,1,null
NL-ELA-148,2,1,4297D244,148,15/08/2012,0,0,1,
NL-ELA-990017,2,1,9C84F8D4,990017,15/08/2012,0,0,1,
DE-8LN-000023-1,3,1,2632d7d9,-,01/01/1970,0,0,1,null
DE-8WE-000002-6,3,1,f6eadeaf,-,01/01/1970,0,0,1,null
DE-8LN-000037-7,3,1,e4c76dd5,-,01/01/1970,0,0,1,null
DE-8LN-000022-7,3,1,861ad4d9,0112/000856,01/01/1970,0,0,1,null
DE-8LN-000031-X,3,1,86a6d4d9,-,01/01/1970,0,0,1,null
DE-8LN-000029-9,3,1,86fed4d9,-,01/01/1970,0,0,1,null
DE-8LN-000030-5,3,1,06e9d5d9,-,01/01/1970,0,0,1,null
DE-8LN-000028-4,3,1,361cd6d9,-,01/01/1970,0,0,1,null
DE-8LN-000049-3,3,1,ed7718a5,0312/000983,01/01/1970,0,0,1,null
DE-8WE-000001-1,3,1,7604deaf,-,01/01/1970,0,0,1,null
DE-8LN-000034-3,3,1,26b1d6d9,-,01/01/1970,0,0,1,null
DE-8AC-001126-4,3,1,2e7e9925,1111/000805,01/01/1970,0,0,1,null
Energieparken Testka,3,1,79112390,-,01/01/1970,0,0,1,null
-,3,1,ed20059b,-,01/01/1970,0,0,1,null
DE-8LN-000025-0,3,1,16b9d7d9,-,01/01/1970,0,0,1,null
DE-8LN-000001,3,1,eef4afe1,0611/000236,01/01/1970,0,0,1,null
NL-ELA-000525,2,1,02116F44,000525,15/08/2012,0,0,1,
NL-ELA-110247,2,1,0212D044,110247,15/08/2012,0,0,1,
NL-ELA-63,2,1,0214CF44,63,15/08/2012,0,0,1,
NL-ELA-990030,2,1,02187044,990030,15/08/2012,0,0,1,
NL-ELA-000306,2,1,02197444,000306,15/08/2012,0,0,1,
NL-ELA-000537,2,1,021BD044,000537,15/08/2012,0,0,1,
NL-ELA-000122,2,1,02207244,000122,15/08/2012,0,0,1,
